start_date,end_date,hour,dow,tod,real_energy_kwhr,user_diversity,queued_jobs,queued_node_hours,node_utilization,core_utilization,total_mem_alloc,cores_used,window_number,model_source,predicted_energy_kwhr_LGBM,signed_diff_energy_kwhr_LGBM,predicted_energy_kwhr_SVR,signed_diff_energy_kwhr_SVR
2021-08-10 06:00:00,2021-08-10 06:59:59,6,Tuesday,dawn,0.0,0,0,0.0,0.0,0.0,0.0,0,19,BOTH,0.0797645617030263,-0.0797645617030263,-0.1002065836445194,0.1002065836445194
2021-08-10 07:00:00,2021-08-10 07:59:59,7,Tuesday,dawn,0.0,0,0,0.0,0.0,0.0,0.0,0,19,BOTH,0.0615165797195366,-0.0615165797195366,-0.1082557945124627,0.1082557945124627
2021-08-10 08:00:00,2021-08-10 08:59:59,8,Tuesday,morning,0.0,0,0,0.0,0.0,0.0,0.0,0,19,BOTH,0.0500503354392845,-0.0500503354392845,-0.146979219570591,0.146979219570591
2021-08-10 09:00:00,2021-08-10 09:59:59,9,Tuesday,morning,0.0,0,0,0.0,0.0,0.0,0.0,0,19,BOTH,0.0592533636277706,-0.0592533636277706,-0.1405389776136143,0.1405389776136143
2021-08-10 10:00:00,2021-08-10 10:59:59,10,Tuesday,morning,0.0047706403019444,1,1,24.0,0.0014204545454545,0.000125,9007199254741000.0,4,19,BOTH,0.0545428633184948,-0.0497722230165504,-0.0468531866482333,0.0516238269501777
2021-08-10 11:00:00,2021-08-10 11:59:59,11,Tuesday,morning,0.0894783163033333,2,2,13743895344.0,0.2741477272727273,0.240125,2.7021597764223e+16,7684,19,BOTH,18.43017713406581,-18.340698817762483,14.893635364221389,-14.804157047918054
2021-08-10 12:00:00,2021-08-10 12:59:59,12,Tuesday,afternoon,0.0814925244305555,3,3,39084202384.5,0.9588068181818182,0.842625,4.5035996273705e+16,26964,19,BOTH,27.805746402291284,-27.72425387786073,15.268319866939477,-15.18682734250892
2021-08-10 13:00:00,2021-08-10 13:59:59,13,Tuesday,afternoon,0.0733972374777777,3,2,22190664357.5,0.7002840909090909,0.615125,3.6028797018964e+16,19684,19,BOTH,27.687629630780663,-27.61423239330289,15.282752535011088,-15.20935529753331
2021-08-10 14:00:00,2021-08-10 14:59:59,14,Tuesday,afternoon,0.0791892686805555,3,1,13028067461.5,0.4417613636363636,0.387625,2.7021597764223e+16,12404,19,BOTH,26.513040157218928,-26.433850888538373,16.283789886686655,-16.2046006180061
2021-08-10 15:00:00,2021-08-10 15:59:59,15,Tuesday,afternoon,0.0723322000277777,2,2,26056134923.0,0.7769886363636364,0.682625,3.6028797018964e+16,21844,19,BOTH,27.384020159012405,-27.311687958984628,15.27009582012894,-15.197763620101163
2021-08-10 16:00:00,2021-08-10 16:59:59,16,Tuesday,evening,0.0923414202861111,3,1,4581298448.0,0.3508522727272727,0.307625,2.7021597764223e+16,9844,19,BOTH,20.827238302575008,-20.734896882288897,19.82069760231146,-19.728356182025347
2021-08-10 17:00:00,2021-08-10 17:59:59,17,Tuesday,evening,0.0955992268222222,2,1,4581298448.0,0.1832386363636363,0.160125,2.7021597764223e+16,5124,19,BOTH,18.55036802220528,-18.454768795383053,11.39010536213731,-11.294506135315087
2021-08-10 18:00:00,2021-08-10 18:59:59,18,Tuesday,evening,0.0967804070722222,2,1,14030226497.0,0.3707386363636363,0.325125,2.7021597764223e+16,10404,19,BOTH,22.348061195970036,-22.25128078889781,15.833625565337927,-15.736845158265709
2021-08-10 19:00:00,2021-08-10 19:59:59,19,Tuesday,evening,0.0954923335916666,3,1,128.0,0.4616477272727273,0.405125,2.7021597764223e+16,12964,19,BOTH,27.189516596802548,-27.09402426321088,22.37678929210124,-22.281296958509568
2021-08-10 20:00:00,2021-08-10 20:59:59,20,Tuesday,night,0.0619559832136111,2,2,256.0,0.3650568181818182,0.320125,2.7021597764223e+16,10244,19,BOTH,22.987008007897447,-22.92505202468384,21.712541559667017,-21.650585576453405
2021-08-10 21:00:00,2021-08-10 21:59:59,21,Tuesday,night,0.0497867838961111,2,3,384.0,0.546875,0.480125,3.6028797018964e+16,15364,19,BOTH,28.692794041705746,-28.64300725780964,20.96005607408126,-20.91026929018515
2021-08-10 22:00:00,2021-08-10 22:59:59,22,Tuesday,night,0.0409000610266666,2,1,14030226497.0,0.4602272727272727,0.405,1.8014398509482e+16,12960,19,BOTH,26.14300265292491,-26.102102591898245,16.042056848589635,-16.00115678756297
2021-08-10 23:00:00,2021-08-10 23:59:59,23,Tuesday,night,0.0639913488466666,1,1,15175551109.0,0.5795454545454546,0.51,1.8014398509482e+16,16320,19,BOTH,27.335865144709715,-27.271873795863048,15.72581040844099,-15.661819059594324
2021-08-11 00:00:00,2021-08-11 00:59:59,0,Wednesday,midnight,0.0750092316138889,1,1,15175551109.0,0.6022727272727273,0.53,1.8014398509482e+16,16960,20,BOTH,0.535410853928896,-0.4604016223150071,12.55304574244814,-12.47803651083425
2021-08-11 01:00:00,2021-08-11 01:59:59,1,Wednesday,midnight,0.0648524493916666,1,1,2290649224.0,0.3465909090909091,0.305,1.8014398509482e+16,9760,20,BOTH,-0.4459678641849167,0.5108203135765833,6.795348930837083,-6.7304964814454165
2021-08-11 02:00:00,2021-08-11 02:59:59,2,Wednesday,midnight,0.09169129,1,0,0.0,0.0454545454545454,0.04,9007199254741000.0,1280,20,BOTH,-0.0458366577430075,0.1375279477430075,0.3422511747656358,-0.2505598847656358
2021-08-11 03:00:00,2021-08-11 03:59:59,3,Wednesday,midnight,0.058281881425,1,1,2290649224.0,0.0909090909090909,0.08,1.8014398509482e+16,2560,20,BOTH,-1.2843373330195158,1.3426192144445157,1.1769670820054667,-1.1186852005804668
2021-08-11 04:00:00,2021-08-11 04:59:59,4,Wednesday,dawn,0.0650875,1,0,0.0,0.0454545454545454,0.04,9007199254741000.0,1280,20,BOTH,-0.0437732671131367,0.1088607671131367,0.2633216225772088,-0.1982341225772088
2021-08-11 05:00:00,2021-08-11 05:59:59,5,Wednesday,dawn,0.0675588901944444,1,1,15175551109.0,0.3465909090909091,0.305,1.8014398509482e+16,9760,20,BOTH,-0.4883361690014838,0.5558950591959282,7.125727781264571,-7.058168891070126
2021-08-11 06:00:00,2021-08-11 06:59:59,6,Wednesday,dawn,0.0660298160166666,1,1,14030226497.0,0.2784090909090909,0.245,9007199254741000.0,7840,20,BOTH,-0.4318203605006817,0.4978501765173483,5.496632643732063,-5.430602827715396
2021-08-11 07:00:00,2021-08-11 07:59:59,7,Wednesday,dawn,0.0644500941444444,1,2,13743895344.0,0.2727272727272727,0.24,1.8014398509482e+16,7680,20,BOTH,-0.5770791272789999,0.6415292214234443,5.336618625193147,-5.272168531048703
2021-08-11 08:00:00,2021-08-11 08:59:59,8,Wednesday,morning,0.0752083708444444,1,0,0.0,0.0909090909090909,0.08,9007199254741000.0,2560,20,BOTH,-0.0708213757234924,0.1460297465679368,1.270187765972219,-1.1949793951277743
2021-08-11 09:00:00,2021-08-11 09:59:59,9,Wednesday,morning,0.0749901992833333,1,1,2290649224.0,0.0454545454545454,0.04,9007199254741000.0,1280,20,BOTH,-1.0893091811340982,1.1642993804174315,0.2796332739618883,-0.204643074678555
2021-08-11 10:00:00,2021-08-11 10:59:59,10,Wednesday,morning,0.1193733183138889,2,6,320.0,0.5,0.44,6.3050394783187e+16,14080,20,BOTH,1.4597482052741588,-1.34037488696027,10.382169704052671,-10.262796385738785
2021-08-11 11:00:00,2021-08-11 11:59:59,11,Wednesday,morning,0.1964785616011111,2,3,15175551173.0,0.6647727272727273,0.585,6.3050394783187e+16,18720,20,BOTH,0.906162144800966,-0.7096835831998549,13.437284108549164,-13.240805546948051
2021-08-11 12:00:00,2021-08-11 12:59:59,12,Wednesday,afternoon,0.0815341710888888,1,1,9162596896.0,0.4829545454545454,0.425,1.8014398509482e+16,13600,20,BOTH,0.0733710721192104,0.0081630989696783,9.16430639952258,-9.082772228433692
2021-08-11 13:00:00,2021-08-11 13:59:59,13,Wednesday,afternoon,0.1683855048333333,2,6,10307921572.0,0.4772727272727273,0.42,6.3050394783187e+16,13440,20,BOTH,0.3666420171091122,-0.1982565122757789,9.408707602848882,-9.240322098015548
2021-08-11 14:00:00,2021-08-11 14:59:59,14,Wednesday,afternoon,1.3726512070183332,3,16,240.0,0.40625,0.356375,1.89151184349561e+17,11404,20,BOTH,1.5463626492614495,-0.1737114422431163,8.193342980715215,-6.820691773696882
2021-08-11 15:00:00,2021-08-11 15:59:59,15,Wednesday,afternoon,1.6124525075580556,2,2,357913941.25,0.0610795454545454,0.046625,1.26100789566374e+17,1492,20,BOTH,-0.0422748836709317,1.6547273912289873,0.7972163992133812,0.8152361083446744
2021-08-11 16:00:00,2021-08-11 16:59:59,16,Wednesday,evening,2.0036848050688887,12,29,715831375.5,0.0767045454545454,0.041625,3.422735716801583e+17,1332,20,BOTH,1.279478636410255,0.7242061686586336,1.8105099951192667,0.193174809949622
2021-08-11 17:00:00,2021-08-11 17:59:59,17,Wednesday,evening,3.923221197848332,18,13,572662402.0,0.0752840909090909,0.03025,4.323455642275682e+17,968,20,BOTH,2.9881230195302257,0.935098178318106,3.00587727552141,0.9173439223269216
2021-08-11 18:00:00,2021-08-11 18:59:59,18,Wednesday,evening,4.547199319853611,22,27,1574830325.5,0.1036931818181818,0.03825,6.395111470866112e+17,1224,20,BOTH,6.196256241717592,-1.6490569218639806,4.667093690407105,-0.119894370553494
2021-08-11 19:00:00,2021-08-11 19:59:59,19,Wednesday,evening,5.2240979133186105,23,27,1431690865.0,0.1278409090909091,0.04096875,8.106479329266902e+17,1311,20,BOTH,7.355593697651199,-2.1314957843325884,6.1982940171741046,-0.974196103855494
2021-08-11 20:00:00,2021-08-11 20:59:59,20,Wednesday,night,6.94786047951972,28,38,859005655.0,0.140625,0.03409375,7.475975381435034e+17,1091,20,BOTH,6.626772560408865,0.3210879191108553,6.202652456554368,0.7452080229653522
2021-08-11 21:00:00,2021-08-11 21:59:59,21,Wednesday,night,7.262333585977776,28,17,1145324636.0,0.1519886363636363,0.03740625,8.196551321814313e+17,1197,20,BOTH,7.626938735321201,-0.3646051493434257,7.18601474961393,0.0763188363638454
2021-08-11 22:00:00,2021-08-11 22:59:59,22,Wednesday,night,7.915362683921111,29,11,357966501.25,0.1491477272727272,0.04225,8.016407336719493e+17,1352,20,BOTH,7.96245974102985,-0.047097057108739,7.547074191100588,0.3682884928205228
2021-08-11 23:00:00,2021-08-11 23:59:59,23,Wednesday,night,9.313415170043887,29,25,143358320.5,0.1647727272727272,0.0549375,9.007199254741004e+17,1758,20,BOTH,7.562295353292637,1.7511198167512507,8.205450303696217,1.10796486634767
2021-08-12 00:00:00,2021-08-12 00:59:59,0,Thursday,midnight,10.453099508641111,30,14,106080.0,0.1903409090909091,0.0639375,1.0088063165309924e+18,2046,21,BOTH,9.013155615604688,1.4399438930364248,10.56694094646781,-0.1138414378266983
2021-08-12 01:00:00,2021-08-12 01:59:59,1,Thursday,midnight,10.495163121162504,31,3,143168248.5,0.1803977272727272,0.05925,9.097271247288412e+17,1896,21,BOTH,9.5597223639988,0.935440757163704,10.27470547563999,0.2204576455225133
2021-08-12 02:00:00,2021-08-12 02:59:59,2,Thursday,midnight,10.644211342848338,31,21,859104603.0,0.2073863636363636,0.07471875,1.0448351135499564e+18,2391,21,BOTH,11.188884924892593,-0.5446735820442541,11.355854678784103,-0.711643335935765
2021-08-12 03:00:00,2021-08-12 03:59:59,3,Thursday,midnight,10.253091318805,33,8,45024.0,0.1875,0.0628125,9.547631210025464e+17,2010,21,BOTH,10.108264039925029,0.1448272788799727,10.947805109548671,-0.6947137907436716
2021-08-12 04:00:00,2021-08-12 04:59:59,4,Thursday,dawn,9.794429282140555,33,1,24.0,0.1761363636363636,0.0579375,8.827055269646184e+17,1854,21,BOTH,8.866611395239955,0.9278178869006002,10.67017230746659,-0.8757430253260345
2021-08-12 05:00:00,2021-08-12 05:59:59,5,Thursday,dawn,9.96798707138389,34,18,143297000.5,0.1960227272727272,0.0581875,1.0088063165309924e+18,1862,21,BOTH,9.28741457430517,0.6805724970787193,11.706865056143242,-1.7388779847593518
2021-08-12 06:00:00,2021-08-12 06:59:59,6,Thursday,dawn,8.946804240299167,30,0,0.0,0.1832386363636363,0.05409375,9.277415232383232e+17,1731,21,BOTH,9.366775434527872,-0.4199711942287045,10.718358032368164,-1.771553792068998
2021-08-12 07:00:00,2021-08-12 07:59:59,7,Thursday,dawn,9.390253749429164,29,13,105192.0,0.1903409090909091,0.05759375,9.727775195120284e+17,1843,21,BOTH,9.77940929902404,-0.3891555495948751,10.761436570396327,-1.3711828209671637
2021-08-12 08:00:00,2021-08-12 08:59:59,8,Thursday,morning,10.126807511655,30,10,160.0,0.2315340909090909,0.09790625,9.817847187667694e+17,3133,21,BOTH,11.69398206644674,-1.5671745547917393,11.976230261655273,-1.8494227500002705
2021-08-12 09:00:00,2021-08-12 09:59:59,9,Thursday,morning,10.32702283055056,32,7,71582944.25,0.1931818181818181,0.0594375,9.727775195120284e+17,1902,21,BOTH,9.945038383887308,0.3819844466632514,10.9879842936223,-0.6609614630717413
2021-08-12 10:00:00,2021-08-12 10:59:59,10,Thursday,morning,10.226585400336388,36,7,214748448.75,0.1960227272727272,0.0603125,9.907919180215104e+17,1930,21,BOTH,10.024247296143644,0.2023381041927443,11.747388182131886,-1.5208027817954974
2021-08-12 11:00:00,2021-08-12 11:59:59,11,Thursday,morning,10.389636999753332,38,24,1073743323.65,0.2230113636363636,0.06778125,1.1619287038615892e+18,2169,21,BOTH,11.484040272355593,-1.0944032726022606,12.94158281118835,-2.551945811435018
2021-08-12 12:00:00,2021-08-12 12:59:59,12,Thursday,afternoon,10.622930734510833,41,49,2147837823.4333334,0.3380681818181818,0.12815625,1.5762598695796754e+18,4101,21,BOTH,18.088751413218013,-7.46582067870718,17.1910055432308,-6.5680748087199685
2021-08-12 13:00:00,2021-08-12 13:59:59,13,Thursday,afternoon,10.879782852163052,41,42,1145518228.0,0.3125,0.11,1.4681734785227832e+18,3520,21,BOTH,16.300206681522813,-5.420423829359761,15.830757476360642,-4.95097462419759
2021-08-12 14:00:00,2021-08-12 14:59:59,14,Thursday,afternoon,11.369860269777774,38,7,156.0,0.2230113636363636,0.06525,1.1799431023710712e+18,2088,21,BOTH,10.202468738202066,1.1673915315757082,12.963767639686385,-1.59390736990861
2021-08-12 15:00:00,2021-08-12 15:59:59,15,Thursday,afternoon,12.250695866577225,44,23,787507090.75,0.2542613636363636,0.07871875,1.3600870874658913e+18,2519,21,BOTH,12.305807482348229,-0.0551116157710023,15.008063382337,-2.757367515759777
2021-08-12 16:00:00,2021-08-12 16:59:59,16,Thursday,evening,14.567206271983338,46,51,2004450846.0,0.3110795454545454,0.09521875,1.7203750576555313e+18,3047,21,BOTH,13.38031479103838,1.1868914809449578,17.60425875024587,-3.037052478262531
2021-08-12 17:00:00,2021-08-12 17:59:59,17,Thursday,evening,16.985751545495276,46,27,429637489.5,0.3196022727272727,0.1146875,1.7383894561650132e+18,3670,21,BOTH,19.86362529214274,-2.877873746647463,19.01566203734056,-2.029910491845282
2021-08-12 18:00:00,2021-08-12 18:59:59,18,Thursday,evening,17.323137415719728,47,20,930620095.25,0.3181818181818182,0.10759375,1.7654110539292365e+18,3443,21,BOTH,19.601276996518727,-2.2781395807989995,19.297585319525503,-1.9744479038057785
2021-08-12 19:00:00,2021-08-12 19:59:59,19,Thursday,evening,17.21312472326,47,30,1789604758.25,0.3394886363636363,0.11675,1.900519042750352e+18,3736,21,BOTH,18.14075493850532,-0.9276302152453156,20.346887477280767,-3.133762754020765
2021-08-12 20:00:00,2021-08-12 20:59:59,20,Thursday,night,17.74294585011084,44,11,286375001.0,0.3210227272727273,0.1068125,1.7924326516934597e+18,3418,21,BOTH,19.732883097544114,-1.989937247433275,19.411125576197943,-1.6681797260871036
2021-08-12 21:00:00,2021-08-12 21:59:59,21,Thursday,night,17.21099210696695,43,6,143200616.5,0.3025568181818182,0.1036875,1.6753390613818263e+18,3318,21,BOTH,19.116071107088864,-1.905079000121916,18.314450015950104,-1.103457908983156
2021-08-12 22:00:00,2021-08-12 22:59:59,22,Thursday,night,17.31540435337389,41,79,3579375980.5,0.3948863636363636,0.15228125,2.2698142121947323e+18,4873,21,BOTH,21.193536158558125,-3.878131805184236,21.45177118309396,-4.136366829720071
2021-08-12 23:00:00,2021-08-12 23:59:59,23,Thursday,night,17.817626192274446,42,11,214800972.75,0.3352272727272727,0.1294375,1.8915118434956104e+18,4142,21,BOTH,22.423213595518995,-4.605587403244549,20.838538963885643,-3.020912771611197
2021-08-13 00:00:00,2021-08-13 00:59:59,0,Friday,midnight,17.831243443450276,41,21,644376518.25,0.3494318181818182,0.132875,1.9455550390240563e+18,4252,22,BOTH,21.051352800297284,-3.220109356847008,21.33647217277009,-3.505228729319814
2021-08-13 01:00:00,2021-08-13 01:59:59,1,Friday,midnight,17.72987899810333,42,12,357940317.25,0.328125,0.122625,1.846475847221905e+18,3924,22,BOTH,19.632423791360285,-1.902544793256954,20.53600739727007,-2.806128399166738
2021-08-13 02:00:00,2021-08-13 02:59:59,2,Friday,midnight,17.68502822898472,42,7,143192000.5,0.3224431818181818,0.11846875,1.8014398509482007e+18,3791,22,BOTH,20.312900309714312,-2.627872080729592,20.300582296242364,-2.6155540672576443
2021-08-13 03:00:00,2021-08-13 03:59:59,3,Friday,midnight,15.896936980018612,40,14,644254142.25,0.3252840909090909,0.1115,1.8014398509482007e+18,3568,22,BOTH,19.87021539683031,-3.9732784168116986,19.67019688647931,-3.773259906460698
2021-08-13 04:00:00,2021-08-13 04:59:59,4,Friday,dawn,14.209311881200556,36,4,26304.0,0.2755681818181818,0.09428125,1.4861878770322662e+18,3017,22,BOTH,18.104053880737787,-3.894741999537232,16.534407747256086,-2.3250958660555305
2021-08-13 05:00:00,2021-08-13 05:59:59,5,Friday,dawn,13.889317777271112,36,3,8808.0,0.2642045454545454,0.088375,1.414130282994338e+18,2828,22,BOTH,15.907070249227136,-2.0177524719560243,15.787045218574413,-1.8977274413032996
2021-08-13 06:00:00,2021-08-13 06:59:59,6,Friday,dawn,13.795706102827785,35,3,17544.0,0.2613636363636363,0.090125,1.396115884484856e+18,2884,22,BOTH,17.30348864581832,-3.507782542990535,15.511196300606612,-1.715490197778827
2021-08-13 07:00:00,2021-08-13 07:59:59,7,Friday,dawn,13.89030926345806,35,4,35040.0,0.2599431818181818,0.0906875,1.387108685230115e+18,2902,22,BOTH,16.875770324082616,-2.985461060624557,15.55943463812664,-1.66912537466858
2021-08-13 08:00:00,2021-08-13 08:59:59,8,Friday,morning,13.907336167071117,35,9,71617912.25,0.2613636363636363,0.091375,1.396115884484856e+18,2924,22,BOTH,16.263530898525055,-2.3561947314539378,15.512347374584664,-1.605011207513547
2021-08-13 09:00:00,2021-08-13 09:59:59,9,Friday,morning,14.42177561014695,40,32,201672.0,0.2954545454545454,0.11690625,1.61228866659864e+18,3741,22,BOTH,17.17830416387976,-2.7565285537328084,17.52396028923539,-3.10218467908844
2021-08-13 10:00:00,2021-08-13 10:59:59,10,Friday,morning,16.495229767417232,45,16,572706166.0,0.3139204545454545,0.1198125,1.7293822569102733e+18,3834,22,BOTH,19.573597999142805,-3.078368231725573,19.24103021933748,-2.7458004519202497
2021-08-13 11:00:00,2021-08-13 11:59:59,11,Friday,morning,16.639577983151668,47,54,2863382172.0,0.3551136363636363,0.12175,1.9815838360430213e+18,3896,22,BOTH,18.7873955072198,-2.147817524068131,20.453615128376363,-3.8140371452246953
2021-08-13 12:00:00,2021-08-13 12:59:59,12,Friday,afternoon,16.33086711432083,48,30,286541429.0,0.3323863636363636,0.13303125,1.8464758472219064e+18,4257,22,BOTH,19.189839871220723,-2.858972756899892,20.606965933635838,-4.276098819315003
2021-08-13 13:00:00,2021-08-13 13:59:59,13,Friday,afternoon,16.75246789905528,50,14,214792296.75,0.3096590909090909,0.11434375,1.70236065914605e+18,3659,22,BOTH,18.295748039116717,-1.5432801400614338,19.26458457933948,-2.5121166802841977
2021-08-13 14:00:00,2021-08-13 14:59:59,14,Friday,afternoon,17.551908259710828,50,84,72144415.25,0.40625,0.1588125,2.305843009213697e+18,5082,22,BOTH,21.833122692966747,-4.281214433255919,22.63592671827281,-5.084018458561982
2021-08-13 15:00:00,2021-08-13 15:59:59,15,Friday,afternoon,17.274778744313895,51,12,53636.0,0.3465909090909091,0.13034375,1.900519042750353e+18,4171,22,BOTH,21.640217762654107,-4.365439018340211,21.43497486109532,-4.160196116781421
2021-08-13 16:00:00,2021-08-13 16:59:59,16,Friday,evening,16.889559427431116,52,12,143288264.5,0.3196022727272727,0.11771875,1.729382256910273e+18,3767,22,BOTH,19.157927388354985,-2.268367960923868,20.030032051593324,-3.140472624162207
2021-08-13 17:00:00,2021-08-13 17:59:59,17,Friday,evening,17.320694184296674,53,30,787551878.75,0.3409090909090909,0.1213125,1.900519042750352e+18,3882,22,BOTH,18.89234375695139,-1.5716495726547173,21.082570648845746,-3.761876464549069
2021-08-13 18:00:00,2021-08-13 18:59:59,18,Friday,evening,19.55252487734696,52,34,930635407.25,0.359375,0.12390625,2.0176126330619853e+18,3965,22,BOTH,19.772225100911747,-0.2197002235647858,21.941079710682484,-2.3885548333355224
2021-08-13 19:00:00,2021-08-13 19:59:59,19,Friday,evening,20.22844558048167,52,14,787411177.75,0.3707386363636363,0.12196875,2.0896702270999127e+18,3903,22,BOTH,20.72866236427509,-0.5002167837934195,23.266808851730268,-3.038363271248599
