start_date,real_energy_kwhr,user_diversity,queued_jobs,queued_node_hours,total_mem_alloc,cores_used,node_utilization,core_utilization,end_date,hour,dow,tod,window_number,model_source,predicted_energy_kwhr_LGBM,signed_diff_energy_kwhr_LGBM,predicted_energy_kwhr_SVR,signed_diff_energy_kwhr_SVR
2021-08-01 07:00:00,6767.878709963671,53,47,6490.0,1.325859730303746e+19,2757862,0.3688984500805153,0.3614096362553677,2021-08-01 07:59:59,7,Sunday,dawn,17,BOTH,7089.702991889704,-321.8242819260331,5319.429021868827,1448.4496880948443
2021-08-01 08:00:00,6354.849866430495,51,53,29253.4,1.1403114256560816e+19,3090995,0.4125528381642512,0.4050657279505502,2021-08-01 08:59:59,8,Sunday,morning,17,BOTH,7280.956779483708,-926.1069130532125,5313.912096182524,1040.9377702479717
2021-08-01 09:00:00,5466.414922009578,51,48,22312.0,1.0412322338539307e+19,2869068,0.3834666867954911,0.375982852757649,2021-08-01 09:59:59,9,Sunday,morning,17,BOTH,6477.263327279577,-1010.8484052699996,5315.872085845601,150.54283616397697
2021-08-01 10:00:00,5208.854769289786,45,55,46156.0,1.0304235947482415e+19,2164239,0.292025211352657,0.2836171025815217,2021-08-01 10:59:59,10,Sunday,morning,17,BOTH,4716.137707410501,492.7170618792852,5310.435748489874,-101.58097920008731
2021-08-01 11:00:00,3944.485836803435,44,58,81092.0,4.575657221467144e+18,2258289,0.3031212258454106,0.2959420761624396,2021-08-01 11:59:59,11,Sunday,morning,17,BOTH,3985.5438163397935,-41.05797953635829,5314.027615449037,-1369.5417786456014
2021-08-01 12:00:00,3976.644318097816,39,49,53352.0,4.2333836497869865e+18,2547318,0.3397745571658615,0.3338184694545089,2021-08-01 12:59:59,12,Sunday,afternoon,17,BOTH,4538.526282393092,-561.8819642952758,5336.801265940767,-1360.156947842951
2021-08-01 13:00:00,3657.461283287827,37,49,4464.0,4.1793404542585405e+18,1316406,0.178467190016103,0.1725111023047504,2021-08-01 13:59:59,13,Sunday,afternoon,17,BOTH,2228.7703432423737,1428.690940045453,5336.601991913155,-1679.140708625328
2021-08-01 14:00:00,3560.983867782459,37,51,7236.0,4.1613260557490586e+18,1278038,0.1741835245571658,0.167483089690687,2021-08-01 14:59:59,14,Sunday,afternoon,17,BOTH,2511.891933959645,1049.091933822814,5339.421230315454,-1778.4373625329945
2021-08-01 15:00:00,4490.2512217155,37,52,139559.0,4.0892684617111306e+18,4432117,0.5875226449275363,0.5808157887563741,2021-08-01 15:59:59,15,Sunday,afternoon,17,BOTH,5526.861151090572,-1036.6099293750722,5344.081633530257,-853.8304118147571
2021-08-01 16:00:00,6762.405929565268,33,51,14523.0,3.746994890001613e+18,2776309,0.3697350543478261,0.363827060898081,2021-08-01 16:59:59,16,Sunday,evening,17,BOTH,5134.940899581315,1627.4650299839532,5359.339629109879,1403.066300455389
2021-08-01 17:00:00,2979.411752142797,32,49,1024.0,3.620894100435239e+18,1161233,0.157055152979066,0.1521761408430622,2021-08-01 17:59:59,17,Sunday,evening,17,BOTH,2025.6626361633585,953.7491159794386,5359.96437555613,-2380.552623413333
2021-08-01 18:00:00,2546.1572354764144,31,69,26644.0,3.368692521302491e+18,1056176,0.1422604669887278,0.1384087325550188,2021-08-01 18:59:59,18,Sunday,evening,17,BOTH,1931.7374227437083,614.4198127327061,5355.401991872584,-2809.24475639617
2021-08-01 19:00:00,2399.538453698818,30,52,2151.0,2.8462749645275136e+18,932384,0.1260378925120772,0.1221861580783682,2021-08-01 19:59:59,19,Sunday,evening,17,BOTH,1504.387977981792,895.1504757170262,5354.948662867639,-2955.4102091688205
2021-08-01 20:00:00,1651.3909720333504,28,48,26152.0,2.684145377942176e+18,822431,0.1115451388888889,0.1077771435101315,2021-08-01 20:59:59,20,Sunday,night,17,BOTH,1401.01892140033,250.3720506330205,5353.775723772982,-3702.384751739632
2021-08-01 21:00:00,1661.8141604297932,27,51,24060.0,2.648116580923212e+18,696191,0.0950017612721417,0.0912337658933843,2021-08-01 21:59:59,21,Sunday,night,17,BOTH,1266.4590469861846,395.3551134436086,5352.828768144278,-3691.014607714485
2021-08-01 22:00:00,1520.7836286391334,26,46,4452.0,2.54003018986632e+18,580031,0.0797793377616747,0.0760113423829173,2021-08-01 22:59:59,22,Sunday,night,17,BOTH,1243.7528883726577,277.03074026647573,5355.540824105356,-3834.757195466222
2021-08-01 23:00:00,1308.4320883687317,26,46,244.0,2.44995819731891e+18,564859,0.0768669484702093,0.0740230967777106,2021-08-01 23:59:59,23,Sunday,night,17,BOTH,1232.116689488223,76.31539888050861,5353.086549522854,-4044.654461154122
2021-08-02 00:00:00,1257.0163929910038,25,68,8608.0,2.8102461675085496e+18,477931,0.0654752918679549,0.0626314401754562,2021-08-02 00:59:59,0,Monday,midnight,18,BOTH,1071.7458365481923,185.2705564428113,5326.465765750168,-4069.449372759165
2021-08-02 01:00:00,1218.952646621243,25,47,1200.0,2.341871806262018e+18,454320,0.0623867753623188,0.0595372886473429,2021-08-02 01:59:59,1,Monday,midnight,18,BOTH,1052.314013612277,166.63863300896605,5325.324355326557,-4106.371708705315
2021-08-02 02:00:00,1092.3325871506397,26,53,53971.0,2.377900603280982e+18,726667,0.0980714070048309,0.0952275553123322,2021-08-02 02:59:59,2,Monday,midnight,18,BOTH,1336.0415374468737,-243.708950296234,5325.864672979013,-4233.532085828374
2021-08-02 03:00:00,949.6435952822976,24,49,1371.0,2.251799813714608e+18,353227,0.0491332024959742,0.0462893508034755,2021-08-02 03:59:59,3,Monday,midnight,18,BOTH,723.8790337215057,225.7645615607919,5321.249532940104,-4371.605937657806
2021-08-02 04:00:00,952.0004524728996,24,44,612.0,2.1617278211671985e+18,350059,0.0487180454911433,0.0458741937986446,2021-08-02 04:59:59,4,Monday,dawn,18,BOTH,869.058319508654,82.94213296424562,5296.234484267277,-4344.234031794378
2021-08-02 05:00:00,797.9707464376326,23,47,2168.0,2.215771016695644e+18,351559,0.0489193337359098,0.0460707643501744,2021-08-02 05:59:59,5,Monday,dawn,18,BOTH,730.0341377282957,67.93660870933684,5294.426232939649,-4496.455486502016
2021-08-02 06:00:00,667.1505393566099,21,47,603.0,2.1617278211671985e+18,261810,0.0371502616747181,0.0343094240640096,2021-08-02 06:59:59,6,Monday,dawn,18,BOTH,663.5861312086173,3.5644081479925944,5292.76895155909,-4625.618412202481
2021-08-02 07:00:00,819.4315650071073,21,54,25412.0,2.1977566181861624e+18,337362,0.0470511272141706,0.0442102896034621,2021-08-02 07:59:59,7,Monday,dawn,18,BOTH,625.0682579196969,194.36330708741048,5293.676775279173,-4474.245210272065
2021-08-02 08:00:00,813.994717978487,21,65,5428.0,2.377900603280982e+18,311634,0.0436795491143317,0.0408387115036231,2021-08-02 08:59:59,8,Monday,morning,18,BOTH,367.9814224438665,446.01329553462045,5290.218502728182,-4476.223784749695
2021-08-02 09:00:00,736.7020452940826,21,43,1764.0,1.9275406405439324e+18,271698,0.0384460547504025,0.035605217139694,2021-08-02 09:59:59,9,Monday,morning,18,BOTH,328.4549736212834,408.2470716727992,5292.402726045615,-4555.700680751533
2021-08-02 10:00:00,703.2325571125004,21,48,20992.0,1.9815838360723784e+18,308754,0.0433021336553945,0.0404612960446859,2021-08-02 10:59:59,10,Monday,morning,18,BOTH,350.7087618014121,352.5237953110883,5291.436519480973,-4588.203962368473
2021-08-02 11:00:00,682.3499010930026,20,47,256.0,1.8734974450154865e+18,254373,0.0352506038647342,0.0333348272695249,2021-08-02 11:59:59,11,Monday,morning,18,BOTH,433.23034590788734,249.11955518511525,5295.325164902215,-4612.975263809212
2021-08-02 12:00:00,637.2442886955592,20,51,8204.0,1.9815838360723784e+18,283557,0.0390750805152979,0.0371593039200885,2021-08-02 12:59:59,12,Monday,afternoon,18,BOTH,615.7575060183267,21.486782677232554,5322.492954343648,-4685.248665648089
2021-08-02 13:00:00,627.5939000993948,19,46,624.0,1.8374686479965225e+18,236325,0.0328854669887278,0.0309696903935185,2021-08-02 13:59:59,13,Monday,afternoon,18,BOTH,454.0396400240307,173.55426007536408,5323.871154312956,-4696.277254213561
2021-08-02 14:00:00,627.1413237491183,20,49,324.0,1.8915118435249684e+18,234165,0.0326024053945249,0.0306866287993156,2021-08-02 14:59:59,14,Monday,afternoon,18,BOTH,669.2229227128449,-42.081598963726606,5327.842465208974,-4700.701141459856
2021-08-02 15:00:00,555.7762567985549,20,58,2312.0,2.0536414301103063e+18,235509,0.0327785326086956,0.0308627560134863,2021-08-02 15:59:59,15,Monday,afternoon,18,BOTH,506.6667103280681,49.10954647048675,5329.500649387508,-4773.724392588953
2021-08-02 16:00:00,560.452776820141,18,45,19048.0,1.9275406405439324e+18,226101,0.0315456421095008,0.0296298655142914,2021-08-02 16:59:59,16,Monday,evening,18,BOTH,454.9874191822169,105.46535763792411,5345.083991227543,-4784.631214407402
2021-08-02 17:00:00,602.8765955666702,18,46,620.0,1.9635694375628964e+18,226485,0.0315959641706924,0.029680187575483,2021-08-02 17:59:59,17,Monday,evening,18,BOTH,577.1123799613607,25.76421560530946,5345.924294183178,-4743.047698616508
2021-08-02 18:00:00,571.7865050659196,17,42,216.0,1.8554830465060045e+18,222741,0.031105324074074,0.0291895474788647,2021-08-02 18:59:59,18,Monday,evening,18,BOTH,524.7155628727652,47.07094219315445,5342.024587644348,-4770.2380825784285
2021-08-02 19:00:00,589.7100534316363,17,15,3236.0,1.333065489731027e+18,217173,0.0303756541867954,0.0284598775915861,2021-08-02 19:59:59,19,Monday,evening,18,BOTH,329.4902697365964,260.2197836950399,5342.18275552093,-4752.472702089294
2021-08-02 20:00:00,575.2322735073282,17,47,5428.0,1.4951950763163648e+18,219285,0.0306524255233494,0.02873664892814,2021-08-02 20:59:59,20,Monday,night,18,BOTH,326.87691149837667,248.3553620089515,5342.684080525009,-4767.451807017681
2021-08-02 21:00:00,575.4011543623787,15,49,640.0,1.9275406405439324e+18,215445,0.0301492049114331,0.0282334283162238,2021-08-02 21:59:59,21,Monday,night,18,BOTH,229.34862497670008,346.05252938567867,5341.5703632464965,-4766.169208884117
2021-08-02 22:00:00,574.933873234173,15,63,5808.0,2.17974221967668e+18,218133,0.0305014593397745,0.0285856827445652,2021-08-02 22:59:59,22,Monday,night,18,BOTH,334.8462120571388,240.0876611770342,5344.194968461317,-4769.261095227144
2021-08-02 23:00:00,571.5556587990662,15,48,20980.0,1.8734974450154865e+18,253845,0.0351814110305958,0.0332656344353864,2021-08-02 23:59:59,23,Monday,night,18,BOTH,284.77989783672047,286.77576096234577,5342.2917230958265,-4770.736064296761
2021-08-03 00:00:00,550.6699881543828,15,45,23076.0,1.8194542494870405e+18,295125,0.0405910326086956,0.0386752560134863,2021-08-03 00:59:59,0,Tuesday,midnight,19,BOTH,485.7387381087376,64.9312500456453,5306.697261920296,-4756.027273765913
2021-08-03 01:00:00,481.0101524975637,13,46,2536.0,1.7834254524680763e+18,181845,0.0257460245571658,0.0238302479619565,2021-08-03 01:59:59,1,Tuesday,midnight,19,BOTH,498.98804502831626,-17.97789253075257,5304.491600926371,-4823.481448428807
2021-08-03 02:00:00,480.6601537271355,13,47,252.0,1.8194542494870405e+18,176661,0.0250666767310789,0.0231509001358695,2021-08-03 02:59:59,2,Tuesday,midnight,19,BOTH,476.5963821576098,4.06377156952567,5304.569217668374,-4823.909063941239
2021-08-03 03:00:00,477.4155796385934,13,50,264.0,1.8554830465060045e+18,175701,0.0249408715780998,0.0230250949828904,2021-08-03 03:59:59,3,Tuesday,midnight,19,BOTH,519.0622824751066,-41.646702836513214,5300.044356940938,-4822.628777302345
2021-08-03 04:00:00,477.3688775492066,13,43,224.0,1.7293822569396306e+18,174357,0.0247647443639291,0.0228489677687198,2021-08-03 04:59:59,4,Tuesday,dawn,19,BOTH,470.6830678120973,6.685809737109366,5280.501593487917,-4803.13271593871
2021-08-03 05:00:00,451.3938845051354,13,48,636.0,1.8194542494870405e+18,176661,0.0250666767310789,0.0231509001358695,2021-08-03 05:59:59,5,Tuesday,dawn,19,BOTH,493.7451432548903,-42.35125874975489,5280.707306242955,-4829.31342173782
2021-08-03 06:00:00,435.2526618292114,12,49,2368.0,1.8194542494576804e+18,166897,0.0228273450080515,0.0218713568924449,2021-08-03 06:59:59,6,Tuesday,dawn,19,BOTH,530.2950085109131,-95.04234668170176,5278.904781130698,-4843.652119301487
2021-08-03 07:00:00,435.3447642241436,12,45,620.0,1.7293822569102705e+18,164977,0.0225757347020933,0.0216197465864868,2021-08-03 07:59:59,7,Tuesday,dawn,19,BOTH,465.2700681260118,-29.925303901868176,5279.742691658948,-4844.397927434804
2021-08-03 08:00:00,435.1819417264909,12,43,228.0,1.6753390613818245e+18,163057,0.0223241243961352,0.0213681362805287,2021-08-03 08:59:59,8,Tuesday,morning,19,BOTH,353.6615796463242,81.5203620801667,5273.659516822943,-4838.477575096453
2021-08-03 09:00:00,316.770161210659,12,47,244.0,1.7473966554197524e+18,163825,0.0224247685185185,0.0214687804029119,2021-08-03 09:59:59,9,Tuesday,morning,19,BOTH,331.1943060105427,-14.424144799883663,5276.727321904926,-4959.957160694266
2021-08-03 10:00:00,203.97699665986724,11,47,256.0,1.7654110539292344e+18,90481,0.0128132548309178,0.0118572667153113,2021-08-03 10:59:59,10,Tuesday,morning,19,BOTH,355.70871688817726,-151.73172022831002,5274.885839585979,-5070.908842926112
2021-08-03 11:00:00,371.0357511708044,11,47,19056.0,1.7473966554197524e+18,155856,0.0204244665861513,0.0204244665861513,2021-08-03 11:59:59,11,Tuesday,morning,19,BOTH,376.63139525647085,-5.595644085666436,5279.585052301931,-4908.549301131126
2021-08-03 12:00:00,387.3396428600124,10,46,240.0,1.6573246628723425e+18,153600,0.0201288244766505,0.0201288244766505,2021-08-03 12:59:59,12,Tuesday,afternoon,19,BOTH,486.80410775046,-99.46446489044756,5299.893434021505,-4912.553791161492
2021-08-03 13:00:00,278.1160782910497,9,48,3508.0,1.6393102643628603e+18,120336,0.0157696759259259,0.0157696759259259,2021-08-03 13:59:59,13,Tuesday,afternoon,19,BOTH,186.76870538269608,91.34737290835363,5298.248326365222,-5020.132248074173
2021-08-03 14:00:00,277.830430794415,9,92,864.0,2.413929400270586e+18,113114,0.016027576489533,0.0148232542438271,2021-08-03 14:59:59,14,Tuesday,afternoon,19,BOTH,172.50595362377098,105.32447717064404,5301.805235833478,-5023.974805039063
2021-08-03 15:00:00,332.2183107667899,10,1022,26204.0,1.9005190427503493e+19,165354,0.044446960547504,0.021669151318438,2021-08-03 15:59:59,15,Tuesday,afternoon,19,BOTH,89.97991524721508,242.2383955195748,5305.460789925499,-4973.242479158709
2021-08-03 16:00:00,379.0918570097516,8,1,384.0,2.882303761517117e+17,139968,0.0183423913043478,0.0183423913043478,2021-08-03 16:59:59,16,Tuesday,evening,19,BOTH,211.29105309540176,167.80080391434984,5322.114891370144,-4943.023034360392
2021-08-03 17:00:00,379.1211621701815,8,0,0.0,2.7021597764222976e+17,138432,0.0181411030595813,0.0181411030595813,2021-08-03 17:59:59,17,Tuesday,evening,19,BOTH,145.20902305017418,233.9121391200073,5323.330853520472,-4944.209691350291
2021-08-03 18:00:00,379.042181038682,8,2,1920.0,3.062447746611937e+17,143040,0.0187449677938808,0.0187449677938808,2021-08-03 18:59:59,18,Tuesday,evening,19,BOTH,168.83092558414754,210.21125545453444,5321.3644069682805,-4942.322225929598
2021-08-03 19:00:00,378.8060561793924,8,1,384.0,2.882303761517117e+17,139968,0.0183423913043478,0.0183423913043478,2021-08-03 19:59:59,19,Tuesday,evening,19,BOTH,127.8314169391325,250.97463924025988,5322.012674435459,-4943.206618256067
2021-08-03 20:00:00,168.15851611390548,7,0,0.0,2.161727821137838e+17,63168,0.0082779790660225,0.0082779790660225,2021-08-03 20:59:59,20,Tuesday,night,19,BOTH,105.83168373634736,62.32683237755812,5317.934696953379,-5149.776180839473
2021-08-03 21:00:00,168.15851611390548,7,0,0.0,2.161727821137838e+17,63168,0.0082779790660225,0.0082779790660225,2021-08-03 21:59:59,21,Tuesday,night,19,BOTH,69.78748270069588,98.3710334132096,5319.59417314903,-5151.435657035125
2021-08-03 22:00:00,168.15851611390548,7,0,0.0,2.161727821137838e+17,63168,0.0082779790660225,0.0082779790660225,2021-08-03 22:59:59,22,Tuesday,night,19,BOTH,95.18558322522406,72.97293288868141,5320.454559772413,-5152.296043658507
2021-08-03 23:00:00,160.30411067340563,7,0,0.0,2.161727821137838e+17,63168,0.0082779790660225,0.0082779790660225,2021-08-03 23:59:59,23,Tuesday,night,19,BOTH,101.20846303319168,59.09564764021394,5317.69708992878,-5157.392979255375
2021-08-04 00:00:00,141.90407920650563,5,0,0.0,1.4411518807585587e+17,52032,0.0068186392914653,0.0068186392914653,2021-08-04 00:59:59,0,Wednesday,midnight,20,BOTH,73.35892790740311,68.54515129910251,5266.537711292376,-5124.633632085871
2021-08-04 01:00:00,139.01761738293456,5,0,0.0,1.4411518807585587e+17,52032,0.0068186392914653,0.0068186392914653,2021-08-04 01:59:59,1,Wednesday,midnight,20,BOTH,73.35892790740311,65.65868947553145,5265.595793530445,-5126.57817614751
2021-08-04 02:00:00,138.3047502959217,5,0,0.0,1.2610078956637389e+17,50496,0.0066173510466988,0.0066173510466988,2021-08-04 02:59:59,2,Wednesday,midnight,20,BOTH,47.32433390008182,90.98041639583988,5265.735933764519,-5127.431183468598
2021-08-04 03:00:00,138.3047502959217,5,0,0.0,1.2610078956637389e+17,50496,0.0066173510466988,0.0066173510466988,2021-08-04 03:59:59,3,Wednesday,midnight,20,BOTH,73.35892790740311,64.9458223885186,5261.352231368584,-5123.047481072663
2021-08-04 04:00:00,135.26770992962562,5,0,0.0,1.2610078956637389e+17,50496,0.0066173510466988,0.0066173510466988,2021-08-04 04:59:59,4,Wednesday,dawn,20,BOTH,187.8702962031237,-52.60258627349808,5242.227511239656,-5106.959801310031
2021-08-04 05:00:00,126.60689664682964,5,1,20736.0,1.080863910568919e+17,88896,0.0116495571658615,0.0116495571658615,2021-08-04 05:59:59,5,Wednesday,dawn,20,BOTH,69.9890652941848,56.61783135264484,5242.39771993335,-5115.790823286521
2021-08-04 06:00:00,128.02359044790165,4,0,0.0,7.205759403792794e+16,45888,0.0060134863123993,0.0060134863123993,2021-08-04 06:59:59,6,Wednesday,dawn,20,BOTH,163.87960175646157,-35.856011308559914,5240.7155519814,-5112.691961533498
2021-08-04 07:00:00,128.02359044790165,4,0,0.0,7.205759403792794e+16,45888,0.0060134863123993,0.0060134863123993,2021-08-04 07:59:59,7,Wednesday,dawn,20,BOTH,167.07786264657733,-39.05427219867568,5241.559934397124,-5113.536343949222
2021-08-04 08:00:00,128.02359044790165,4,0,0.0,7.205759403792794e+16,45888,0.0060134863123993,0.0060134863123993,2021-08-04 08:59:59,8,Wednesday,morning,20,BOTH,-145.7321498954216,273.7557403433233,5236.349985480654,-5108.326395032753
2021-08-04 09:00:00,120.36619349891598,4,0,0.0,7.205759403792794e+16,45888,0.0060134863123993,0.0060134863123993,2021-08-04 09:59:59,9,Wednesday,morning,20,BOTH,-174.28837957329748,294.65457307221345,5239.104409577249,-5118.738216078333
2021-08-04 10:00:00,120.3277141172628,3,0,0.0,5.404319552844595e+16,42816,0.0056109098228663,0.0056109098228663,2021-08-04 10:59:59,10,Wednesday,morning,20,BOTH,-156.9582988956621,277.2860130129249,5237.620518752103,-5117.29280463484
2021-08-04 11:00:00,120.10466434774732,3,0,0.0,5.404319552844595e+16,42816,0.0056109098228663,0.0056109098228663,2021-08-04 11:59:59,11,Wednesday,morning,20,BOTH,-160.43701664002782,280.5416809877751,5241.149961887447,-5121.045297539699
2021-08-04 12:00:00,119.85116861562732,2,0,0.0,3.602879701896397e+16,42624,0.0055857487922705,0.0055857487922705,2021-08-04 12:59:59,12,Wednesday,afternoon,20,BOTH,155.5285175438037,-35.677348928176386,5261.522630031489,-5141.671461415862
