start_date,end_date,hour,dow,tod,real_energy_kwhr,user_diversity,queued_jobs,queued_node_hours,node_utilization,core_utilization,total_mem_alloc,cores_used,window_number,model_source,predicted_energy_kwhr_LGBM,signed_diff_energy_kwhr_LGBM,predicted_energy_kwhr_SVR,signed_diff_energy_kwhr_SVR
2020-09-12 00:00:00,2020-09-12 00:59:59,0,Saturday,midnight,474.0212222222222,46,221,221.8333333333333,0.8142857142857143,1.2684630102040817,82.6015625,39779,18,BOTH,404.8633932585265,69.15782896369569,256.3226909652197,217.6985312570025
2020-09-12 01:00:00,2020-09-12 01:59:59,1,Saturday,midnight,419.7344444444444,44,7,983.5,0.5612244897959183,1.2519451530612244,78.8583984375,39261,18,BOTH,382.6308936862784,37.10355075816608,253.56733729327,166.16710715117443
2020-09-12 02:00:00,2020-09-12 02:59:59,2,Saturday,midnight,397.7643888888889,41,14,349.0,0.5918367346938775,1.3935586734693877,86.1923828125,43702,18,BOTH,441.2330866946035,-43.46869780571461,248.41745306979715,149.34693581909175
2020-09-12 03:00:00,2020-09-12 03:59:59,3,Saturday,midnight,364.5588888888889,39,4,1012.0,0.5510204081632653,1.1019132653061223,69.544921875,34556,18,BOTH,389.4555110211325,-24.896622132243635,247.45417993078135,117.1047089581075
2020-09-12 04:00:00,2020-09-12 04:59:59,4,Saturday,dawn,347.19572222222223,38,8,1420.8333333333337,0.4653061224489795,1.1232461734693877,71.0087890625,35225,18,BOTH,306.9967231555214,40.19899906670082,241.12723077596323,106.068491446259
2020-09-12 05:00:00,2020-09-12 05:59:59,5,Saturday,dawn,338.6562777777778,38,14,567.8333333333331,0.4591836734693877,1.2120854591836734,76.314453125,38011,18,BOTH,325.67457908342783,12.981698694349973,240.96042615525533,97.69585162252248
2020-09-12 06:00:00,2020-09-12 06:59:59,6,Saturday,dawn,343.9532222222222,37,13,863.1666666666666,0.5173469387755102,1.4314094387755103,91.0615234375,44889,18,BOTH,319.4299410096326,24.52328121258961,239.69582067834563,104.25740154387655
2020-09-12 07:00:00,2020-09-12 07:59:59,7,Saturday,dawn,337.4534444444445,39,74,1305.9833333333331,0.5326530612244897,1.5377869897959184,93.0126953125,48225,18,BOTH,328.75919731950603,8.694247124938443,246.1352695282793,91.31817491616512
2020-09-12 08:00:00,2020-09-12 08:59:59,8,Saturday,morning,387.8464444444445,43,140,2391.6666666666665,0.6377551020408163,1.9316007653061225,115.1455078125,60575,18,BOTH,284.8625835803436,102.9838608641009,258.70579850026496,129.14064594417954
2020-09-12 09:00:00,2020-09-12 09:59:59,9,Saturday,morning,365.8633333333333,41,21,1133.1666666666663,0.5275510204081633,1.4416135204081633,87.6591796875,45209,18,BOTH,310.0235078727506,55.83982546058269,259.38295253857865,106.48038079475464
2020-09-12 10:00:00,2020-09-12 10:59:59,10,Saturday,morning,352.97155555555554,40,38,1000.6666666666669,0.536734693877551,1.441517857142857,90.8681640625,45206,18,BOTH,293.35476681561346,59.61678873994208,259.3114831542685,93.66007240128704
2020-09-12 11:00:00,2020-09-12 11:59:59,11,Saturday,morning,398.2792777777778,39,28,3414.6666666666665,0.5948979591836735,1.2534757653061224,76.7548828125,39309,18,BOTH,329.7814732086515,68.49780456912629,259.4049125166313,138.8743652611465
2020-09-12 12:00:00,2020-09-12 12:59:59,12,Saturday,afternoon,471.78172222222224,37,10,769.9333333333334,0.6,1.2926339285714286,79.1298828125,40537,18,BOTH,411.1132546196438,60.66846760257846,258.9421882862897,212.8395339359325
2020-09-12 13:00:00,2020-09-12 13:59:59,13,Saturday,afternoon,469.8784444444444,39,67,1094.0000000000002,0.6122448979591837,1.2778061224489796,79.1396484375,40072,18,BOTH,332.990356663265,136.88808778117942,263.36898627834864,206.50945816609575
2020-09-12 14:00:00,2020-09-12 14:59:59,14,Saturday,afternoon,441.0806666666667,41,22,1026.6666666666667,0.6193877551020408,1.3583545918367348,82.2734375,42598,18,BOTH,378.56140790467504,62.51925876199164,264.87118536298834,176.20948130367833
2020-09-12 15:00:00,2020-09-12 15:59:59,15,Saturday,afternoon,451.7646111111111,37,25,286.0,0.5438775510204081,1.146970663265306,66.541015625,35969,18,BOTH,365.6774785238124,86.0871325872987,266.12972179056544,185.63488932054565
2020-09-12 16:00:00,2020-09-12 16:59:59,16,Saturday,evening,455.4599444444444,38,12,236.75,0.5306122448979592,1.1108099489795915,64.4296875,34835,18,BOTH,394.8621653858664,60.59777905857794,274.4689409680413,180.99100347640305
2020-09-12 17:00:00,2020-09-12 17:59:59,17,Saturday,evening,411.01377777777776,37,11,337.66666666666663,0.5387755102040817,1.1332589285714283,66.138671875,35539,18,BOTH,388.6413124881678,22.372465289609977,272.2980627551969,138.7157150225808
2020-09-12 18:00:00,2020-09-12 18:59:59,18,Saturday,evening,422.3165,35,15,1437.6666666666667,0.5306122448979592,0.9509885204081632,55.0322265625,29823,18,BOTH,411.3627951878734,10.953704812126604,270.4765150040533,151.83998499594674
2020-09-12 19:00:00,2020-09-12 19:59:59,19,Saturday,evening,459.86516666666665,33,18,5952.666666666666,0.7581632653061224,1.0166772959183674,59.0595703125,31883,18,BOTH,500.5024468846904,-40.6372802180237,268.5034026980129,191.36176396865372
2020-09-12 20:00:00,2020-09-12 20:59:59,20,Saturday,night,484.3875,30,11,1996.6666666666667,0.5908163265306122,0.9740752551020408,59.1513671875,30547,18,BOTH,437.3558175418696,47.03168245813043,261.0852766297583,223.30222337024168
2020-09-12 21:00:00,2020-09-12 21:59:59,21,Saturday,night,491.3798888888889,30,21,2612.666666666666,0.6653061224489796,1.1940369897959184,75.1123046875,37445,18,BOTH,423.0365591934612,68.34332969542771,260.1991002530749,231.180788635814
2020-09-12 22:00:00,2020-09-12 22:59:59,22,Saturday,night,493.7246666666667,30,13,2720.0,0.6326530612244898,1.0678890306122448,68.119140625,33489,18,BOTH,393.4262338730932,100.29843279357344,258.07876545407083,235.64590121259585
2020-09-12 23:00:00,2020-09-12 23:59:59,23,Saturday,night,490.4173333333333,31,7,219.0,0.5377551020408163,0.9123405612244898,54.263671875,28611,18,BOTH,434.58620447647263,55.83112885686069,257.44313327038594,232.97420006294735
2020-09-13 00:00:00,2020-09-13 00:59:59,0,Sunday,midnight,485.5339444444445,30,1,24.0,0.536734693877551,0.9154017857142858,54.2451171875,28707,19,BOTH,422.2717372985533,63.26220714589118,245.39859236006785,240.13535208437665
2020-09-13 01:00:00,2020-09-13 01:59:59,1,Sunday,midnight,482.36066666666665,28,5,210.0,0.5622448979591836,1.034247448979592,60.88671875,32434,19,BOTH,419.13430998401645,63.22635668265019,244.28378645173396,238.07688021493271
2020-09-13 02:00:00,2020-09-13 02:59:59,2,Sunday,midnight,468.4092777777778,27,1,24.0,0.5142857142857142,0.8719706632653061,50.912109375,27345,19,BOTH,384.20490607053273,84.20437170724506,238.76604866376812,229.64322911400964
2020-09-13 03:00:00,2020-09-13 03:59:59,3,Sunday,midnight,465.5008888888889,27,1,384.0,0.5295918367346939,0.9331951530612244,54.189453125,29265,19,BOTH,414.4994448567374,51.00144403215148,238.56649491408496,226.93439397480392
2020-09-13 04:00:00,2020-09-13 04:59:59,4,Sunday,dawn,476.0264444444445,26,1,24.0,0.5285714285714286,0.9331632653061224,54.1708984375,29264,19,BOTH,415.6936450613198,60.33279938312472,231.7209857157215,244.305458728723
2020-09-13 05:00:00,2020-09-13 05:59:59,5,Sunday,dawn,453.65366666666665,26,2,46.98333333333333,0.5275510204081633,0.9275510204081632,54.0517578125,29088,19,BOTH,392.4665815699644,61.18708509670228,230.9114090147495,222.7422576519172
2020-09-13 06:00:00,2020-09-13 06:59:59,6,Sunday,dawn,442.6355,25,6,1252.5,0.5306122448979592,0.7774234693877551,46.716796875,24380,19,BOTH,379.92639397682245,62.709106023177526,228.9118851968329,213.72361480316704
2020-09-13 07:00:00,2020-09-13 07:59:59,7,Sunday,dawn,445.6166666666667,26,17,1338.6666666666663,0.5489795918367347,0.9121811224489796,56.93359375,28606,19,BOTH,365.09544689780887,80.5212197688578,232.87102547396452,212.74564119270207
2020-09-13 08:00:00,2020-09-13 08:59:59,8,Sunday,morning,486.3388888888889,33,51,2033.1,0.6030612244897959,1.123373724489796,68.048828125,35229,19,BOTH,314.0683147164434,172.2705741724455,246.9087385501612,239.4301503387277
2020-09-13 09:00:00,2020-09-13 09:59:59,9,Sunday,morning,494.4716666666667,34,19,1761.8666666666668,0.6153061224489796,1.0662308673469387,70.2939453125,33437,19,BOTH,335.49769895451027,158.97396771215642,249.4376381890071,245.0340284776596
2020-09-13 10:00:00,2020-09-13 10:59:59,10,Sunday,morning,506.3422777777778,37,6,3058.0,0.6795918367346939,1.2795280612244897,75.6337890625,40126,19,BOTH,337.0308681288442,169.3114096489336,254.4980906574084,251.8441871203694
2020-09-13 11:00:00,2020-09-13 11:59:59,11,Sunday,morning,540.3256666666666,39,44,1816.2666666666669,0.6928571428571428,1.450031887755102,86.193359375,45473,19,BOTH,311.54910163668643,228.7765650299802,257.3199192141774,283.00574745248923
2020-09-13 12:00:00,2020-09-13 12:59:59,12,Sunday,afternoon,545.2305,40,35,5928.933333333333,0.9,2.229496173469388,133.66796875,69917,19,BOTH,478.59429842527817,66.63620157472184,263.6193979196016,281.61110208039844
2020-09-13 13:00:00,2020-09-13 13:59:59,13,Sunday,afternoon,516.9086111111111,39,17,985.0,0.6530612244897959,1.313297193877551,77.130859375,41185,19,BOTH,364.9753669916633,151.9332441194478,262.59370645924133,254.31490465186977
2020-09-13 14:00:00,2020-09-13 14:59:59,14,Sunday,afternoon,499.1478888888889,41,14,832.9333333333334,0.6387755102040816,1.2837053571428572,74.9833984375,40257,19,BOTH,389.7263570092229,109.42153187966596,264.8841942912147,234.26369459767412
2020-09-13 15:00:00,2020-09-13 15:59:59,15,Sunday,afternoon,480.5871111111111,37,39,2128.9333333333334,0.6744897959183673,1.328061224489796,76.5791015625,41648,19,BOTH,385.1697672346404,95.41734387647074,265.76866522359336,214.81844588751773
2020-09-13 16:00:00,2020-09-13 16:59:59,16,Sunday,evening,494.2225,35,20,1368.6666666666667,0.6775510204081633,1.5189094387755102,84.9912109375,47633,19,BOTH,388.4912256099385,105.73127439006151,268.5645003901279,225.65799960987212
2020-09-13 17:00:00,2020-09-13 17:59:59,17,Sunday,evening,451.4718333333333,32,3,50.0,0.5857142857142857,1.1638073979591836,65.2314453125,36497,19,BOTH,421.62705627386345,29.844777059469838,265.3358990627813,186.135934270552
2020-09-13 18:00:00,2020-09-13 18:59:59,18,Sunday,evening,419.2730555555556,33,9,2086.0,0.613265306122449,1.1393176020408162,64.0625,35729,19,BOTH,372.81231738600974,46.46073816954584,265.2474400518068,154.02561550374878
2020-09-13 19:00:00,2020-09-13 19:59:59,19,Sunday,evening,344.7418333333333,32,13,1802.0,0.5897959183673469,1.1352678571428572,70.380859375,35602,19,BOTH,376.77921745480296,-32.03738412146964,260.88114623482244,83.86068709851088
2020-09-13 20:00:00,2020-09-13 20:59:59,20,Sunday,night,350.8223888888889,29,7,968.0,0.4479591836734694,1.074234693877551,66.6806640625,33688,19,BOTH,294.32391699517,56.498471893718886,251.88147690794148,98.94091198094742
2020-09-13 21:00:00,2020-09-13 21:59:59,21,Sunday,night,369.4604444444444,29,39,1789.0,0.5387755102040817,1.3109375,86.701171875,41111,19,BOTH,318.4098748854421,51.05056955900227,251.9768097915552,117.4836346528892
2020-09-13 22:00:00,2020-09-13 22:59:59,22,Sunday,night,398.352,28,18,848.1,0.5489795918367347,1.3653698979591835,81.1005859375,42818,19,BOTH,361.2418782499425,37.11012175005749,249.56143173758505,148.79056826241492
2020-09-13 23:00:00,2020-09-13 23:59:59,23,Sunday,night,374.4402777777778,25,2,12.2,0.4663265306122449,1.073501275510204,69.3857421875,33665,19,BOTH,338.0906738705505,36.34960390722728,245.5097200837332,128.93055769404458
2020-09-14 00:00:00,2020-09-14 00:59:59,0,Monday,midnight,352.32338888888887,24,1,960.0,0.4602040816326531,0.9714604591836736,62.515625,30465,20,BOTH,323.2960846339837,29.02730425490512,232.49745994262335,119.82592894626548
2020-09-14 01:00:00,2020-09-14 01:59:59,1,Monday,midnight,340.55727777777776,24,0,0.0,0.4112244897959183,0.9347257653061224,59.6025390625,29313,20,BOTH,304.5885156117414,35.96876216603636,231.199213450193,109.35806432758474
2020-09-14 02:00:00,2020-09-14 02:59:59,2,Monday,midnight,311.74766666666665,22,3,993.3333333333334,0.3959183673469387,0.8368303571428571,47.7705078125,26243,20,BOTH,251.17043657795637,60.57723008871031,226.48489236195505,85.2627743047116
2020-09-14 03:00:00,2020-09-14 03:59:59,3,Monday,midnight,322.8072222222222,21,5,216.66666666666663,0.3806122448979592,0.8755420918367347,53.3857421875,27457,20,BOTH,256.1310528117652,66.67616941045708,225.0307281372537,97.7764940849685
2020-09-14 04:00:00,2020-09-14 04:59:59,4,Monday,dawn,341.8122777777777,23,4,696.0,0.4112244897959183,0.9979910714285716,59.951171875,31297,20,BOTH,279.8181526522652,61.99412512551248,222.53468771133805,119.27759006643964
2020-09-14 05:00:00,2020-09-14 05:59:59,5,Monday,dawn,397.9256111111111,22,7,2232.0,0.4928571428571429,1.3245216836734697,77.505859375,41537,20,BOTH,242.97527281239596,154.95033829871517,222.97064862731,174.9549624838011
2020-09-14 06:00:00,2020-09-14 06:59:59,6,Monday,dawn,409.3150555555556,25,7,359.93333333333334,0.4887755102040816,1.29390943877551,76.25390625,40577,20,BOTH,295.738968131171,113.57608742438458,223.8958205468943,185.4192350086613
2020-09-14 07:00:00,2020-09-14 07:59:59,7,Monday,dawn,449.8896111111111,36,105,2990.0666666666657,0.7020408163265306,2.0027423469387755,118.673828125,62806,20,BOTH,328.52946671034266,121.36014440076843,236.35391078198452,213.5357003291265
2020-09-14 08:00:00,2020-09-14 08:59:59,8,Monday,morning,535.0316666666666,45,35,3264.616666666665,0.823469387755102,2.526498724489796,143.4091796875,79231,20,BOTH,322.9814076371004,212.05025902956623,254.88454077419152,280.1471258924751
2020-09-14 09:00:00,2020-09-14 09:59:59,9,Monday,morning,615.9586111111112,48,69,3775.866666666666,0.8938775510204081,2.556218112244898,155.1162109375,80163,20,BOTH,329.8850601269987,286.07355098411244,259.9141388224842,356.044472288627
2020-09-14 10:00:00,2020-09-14 10:59:59,10,Monday,morning,669.881611111111,51,22,914.4833333333332,0.923469387755102,2.588297193877551,162.5009765625,81169,20,BOTH,490.5077413281412,179.37386978296985,263.879132065871,406.0024790452401
2020-09-14 11:00:00,2020-09-14 11:59:59,11,Monday,morning,649.51,50,62,4122.299999999999,1.096938775510204,2.757270408163265,173.888671875,86468,20,BOTH,332.2643550077965,317.24564499220344,265.659850820305,383.850149179695
2020-09-14 12:00:00,2020-09-14 12:59:59,12,Monday,afternoon,620.357611111111,47,14,336.0666666666667,0.8459183673469388,2.0519451530612245,120.248046875,64349,20,BOTH,517.7619188796311,102.59569223147992,262.8395964814013,357.51801462970974
2020-09-14 13:00:00,2020-09-14 13:59:59,13,Monday,afternoon,574.0161111111111,53,118,2301.9666666666662,1.0346938775510204,2.849011479591837,158.478515625,89345,20,BOTH,387.2803432434764,186.73576786763465,272.75908498480163,301.2570261263094
2020-09-14 14:00:00,2020-09-14 14:59:59,14,Monday,afternoon,630.3022777777778,56,28,5090.316666666667,1.083673469387755,2.949139030612245,169.7041015625,92485,20,BOTH,406.7676233648364,223.53465441294145,276.0860458124558,354.21623196532204
2020-09-14 15:00:00,2020-09-14 15:59:59,15,Monday,afternoon,618.2670555555555,62,97,4243.85,1.0071428571428571,3.169579081632653,191.9072265625,99398,20,BOTH,394.8052128056076,223.46184274994795,282.63127298430743,335.6357825712481
2020-09-14 16:00:00,2020-09-14 16:59:59,16,Monday,evening,587.0842777777777,52,29,1270.15,1.0255102040816326,3.085044642857143,199.234375,96747,20,BOTH,449.7211542260096,137.36312355176818,280.3610436851207,306.72323409265704
2020-09-14 17:00:00,2020-09-14 17:59:59,17,Monday,evening,550.6419444444444,52,26,793.4666666666667,0.8908163265306123,2.532302295918367,169.5302734375,79413,20,BOTH,470.3001612248324,80.34178321961207,276.91287743890393,273.7290670055405
2020-09-14 18:00:00,2020-09-14 18:59:59,18,Monday,evening,481.91094444444445,52,81,1617.5,0.9806122448979592,2.277423469387755,191.5078125,71420,20,BOTH,435.4732387546029,46.43770568984161,276.9483616065172,204.96258283792724
2020-09-14 19:00:00,2020-09-14 19:59:59,19,Monday,evening,493.2140555555556,56,50,5856.766666666667,0.8612244897959184,2.1220982142857143,133.572265625,66549,20,BOTH,353.44230785189114,139.77174770366446,274.6735310435206,218.540524512035
2020-09-14 20:00:00,2020-09-14 20:59:59,20,Monday,night,600.1652222222223,54,28,3925.3333333333335,0.8969387755102041,2.1040816326530614,135.712890625,65984,20,BOTH,307.5263339557847,292.6388882664376,266.3725300063423,333.79269221588
2020-09-14 21:00:00,2020-09-14 21:59:59,21,Monday,night,596.8956666666667,53,31,3016.666666666667,0.8122448979591836,2.024808673469388,123.3212890625,63498,20,BOTH,422.7203645614529,174.17530210521377,264.8602593515095,332.0354073151572
2020-09-14 22:00:00,2020-09-14 22:59:59,22,Monday,night,560.2399444444444,52,14,749.5666666666667,0.7408163265306122,1.944547193877551,110.0703125,60981,20,BOTH,470.9879972401329,89.25194720431148,261.2910064396998,298.9489380047446
2020-09-14 23:00:00,2020-09-14 23:59:59,23,Monday,night,536.5221666666666,48,9,1492.6666666666667,0.7020408163265306,1.6899553571428572,94.48046875,52997,20,BOTH,434.8959958184296,101.626170848237,256.7933447503041,279.72882191636256
2020-09-15 00:00:00,2020-09-15 00:59:59,0,Tuesday,midnight,433.8818888888889,46,7,134.66666666666669,0.5846938775510204,1.3809630102040815,80.1796875,43307,21,BOTH,422.9012479297955,10.98064095909342,250.9358596227504,182.9460292661385
2020-09-15 01:00:00,2020-09-15 01:59:59,1,Tuesday,midnight,418.4423888888889,42,5,50.0,0.5581632653061225,1.2925701530612246,74.61328125,40535,21,BOTH,421.82809551155793,-3.385706622669033,247.07297277021385,171.36941611867508
2020-09-15 02:00:00,2020-09-15 02:59:59,2,Tuesday,midnight,338.00194444444446,38,2,74.0,0.5581632653061225,1.3185905612244897,75.1806640625,41351,21,BOTH,399.9677791043189,-61.96583465987448,241.3337543076963,96.66819013674817
2020-09-15 03:00:00,2020-09-15 03:59:59,3,Tuesday,midnight,342.8070555555556,36,11,2592.0,0.5214285714285715,1.697672193877551,94.2978515625,53239,21,BOTH,274.9801444712289,67.8269110843267,239.24426603694337,103.56278951861223
2020-09-15 04:00:00,2020-09-15 04:59:59,4,Tuesday,dawn,397.7405,37,7,600.0,0.5163265306122449,1.681345663265306,93.27734375,52727,21,BOTH,319.04802686199065,78.69247313800935,235.87014287493068,161.87035712506932
2020-09-15 05:00:00,2020-09-15 05:59:59,5,Tuesday,dawn,417.3017222222222,35,8,664.0,0.523469387755102,1.6772640306122448,95.1884765625,52599,21,BOTH,292.563899128929,124.73782309329324,234.85719696752176,182.4445252547005
2020-09-15 06:00:00,2020-09-15 06:59:59,6,Tuesday,dawn,456.83344444444447,40,15,1849.1666666666663,0.8744897959183674,2.081345663265306,173.9541015625,65271,21,BOTH,314.1774152656847,142.65602917875975,240.94304997785608,215.8903944665884
